,Y_pred,VERDICT
1369,0.9687712,1
1370,0.9634378,1
1371,0.8682935,1
1372,0.9705074,1
1373,0.8979218,1
1374,0.9756453,1
1375,0.9694898,1
1376,0.96382594,1
1377,0.9892447,1
1378,0.97063756,1
1379,0.96379876,1
1380,0.99917483,1
1381,0.99725175,1
1382,0.96643376,1
1383,0.96332765,1
1384,0.9712899,1
1385,1.0174029,1
1386,0.96692395,1
1387,1.0091999,1
1388,0.9547622,1
1389,0.973233,1
1390,0.969898,1
1391,0.95234275,1
1392,0.97061276,1
1393,0.9719722,1
1394,1.0104835,1
1395,0.98621345,1
1396,0.95237327,1
1397,0.9710629,1
1398,0.9719484,1
1399,0.9770086,1
1400,0.9387915,1
1401,0.9736407,1
1402,0.96473384,1
1403,0.95824075,1
1404,0.973439,1
1405,0.922416,1
1406,0.9454577,1
1407,0.97006154,1
1408,0.94586635,1
1409,0.961725,1
1410,0.9732373,1
1411,0.9820545,1
1412,1.0002391,1
1413,0.9579003,1
1414,1.0267475,1
1415,0.9882705,1
1416,0.94878745,1
1417,0.9871781,1
1418,0.9653876,1
1419,1.0100515,1
1420,0.9720533,1
1421,0.94423175,1
1422,0.9636204,1
1423,0.95429015,1
1424,0.9370024,1
1425,0.9592941,1
1426,0.9694822,1
1427,1.017093,1
1428,0.94526553,1
1429,0.96404815,1
1430,1.0028255,1
1431,0.9623573,1
1432,0.98476577,1
1433,0.9726522,1
1434,0.9857385,1
1435,0.9948003,1
1436,0.98453784,1
1437,0.9654329,1
1438,0.9525206,1
1439,0.9664881,1
1440,0.96126914,1
1441,0.9592278,1
1442,0.98707175,1
1443,0.97506166,1
1444,0.9586656,1
1445,0.9617202,1
1446,0.9609153,1
1447,0.9695151,1
1448,0.95176005,1
1449,0.9162438,1
1450,0.9713757,1
1451,0.95718074,1
1452,0.98861814,1
1453,0.96795154,1
1454,0.97880816,1
1455,0.96574855,1
1456,0.9731095,1
1457,0.9618528,1
1458,0.9625442,1
1459,0.97822404,1
1460,0.98795295,1
1461,0.9462302,1
1462,0.98041034,1
1463,0.98798203,1
1464,0.99934983,1
1465,0.97388005,1
1466,0.943465,1
1467,1.0200789,1
1468,0.97412276,1
1469,0.9754255,1
1470,0.9736626,1
1471,0.9869468,1
1472,0.96315074,1
1473,0.9947765,1
1474,0.952934,1
1475,0.9918449,1
1476,0.988003,1
1477,1.0029423,1
1478,0.9428289,1
1479,0.9958246,1
1480,0.9565761,1
1481,0.9544642,1
1482,0.96832013,1
1483,0.983752,1
1484,0.9670961,1
1485,0.9525759,1
1486,0.9681399,1
1487,0.935014,1
1488,0.98783994,1
1489,0.9768474,1
1490,0.9378078,1
1491,0.976197,1
1492,0.9493396,1
1493,0.9690292,1
1494,0.975786,1
1495,0.99055123,1
1496,0.9992993,1
1497,1.0100176,1
1498,0.9857018,1
1499,1.0087793,1
1500,0.9465139,1
1501,0.9492562,1
1502,0.97502255,1
1503,0.94748473,1
1504,0.98921037,1
1505,0.96566844,1
1506,0.96671176,1
1507,0.9697101,1
1508,0.96753097,1
1509,0.9877713,1
1510,0.96497273,1
1511,0.9786899,1
1512,0.95855975,1
1513,0.9609196,1
1514,0.95446754,1
1515,0.96151996,1
1516,0.9811132,1
1517,0.9640553,1
1518,0.9730842,1
1519,0.98510575,1
1520,0.9623821,1
1521,1.0165946,1
1522,0.97400117,1
1523,0.92880225,1
1524,0.9647205,1
1525,0.9947636,1
1526,0.95943713,1
1527,0.93746305,1
1528,0.94622636,1
1529,0.98071647,1
1530,0.96995425,1
1531,0.98933864,1
1532,0.96846604,1
1533,0.9387996,1
1534,0.91037107,1
1535,0.9859388,1
1536,0.9634149,1
1537,0.9380214,1
1538,0.9778688,1
1539,0.97213244,1
1540,0.9696758,1
1541,0.9752834,1
1542,0.96528363,1
1543,0.95829606,1
1544,0.9802282,1
1545,1.0148022,1
1546,0.9659655,1
1547,0.950155,1
1548,0.9878528,1
1549,0.96331525,1
1550,0.9655688,1
1551,0.95654607,1
1552,0.9769461,1
1553,0.96273875,1
1554,0.9880655,1
1555,0.9556639,1
1556,0.950917,1
1557,0.8926804,1
1558,0.91771054,1
1559,0.9445565,1
1560,0.98105264,1
1561,0.9659245,1
1562,0.9518273,1
1563,0.9630816,1
1564,0.9218209,1
1565,0.98917985,1
1566,0.95790315,1
1567,0.9964073,1
1568,0.95937324,1
1569,0.9866812,1
1570,0.9702041,1
1571,1.0228307,1
1572,0.94272304,1
1573,0.95907426,1
1574,0.9391148,1
1575,0.95503974,1
1576,0.920789,1
1577,0.9684727,1
1578,0.9611337,1
1579,0.9649279,1
1580,0.885587,1
1581,0.81660867,1
1582,0.9666965,1
1583,0.96730304,1
1584,1.0293157,1
1585,0.97902226,1
1586,0.9627011,1
1587,0.936486,1
1588,0.95285773,1
1589,0.97126794,1
1590,1.1130135,1
1591,0.96144414,1
1592,0.9709575,1
1593,0.95211387,1
1594,0.96240306,1
1595,0.90977216,1
1596,1.0023053,1
1597,0.9896152,1
1598,0.96423936,1
1599,0.9774935,1
1600,0.97598577,1
1601,0.95295596,1
1602,0.95113873,1
1603,0.9682696,1
1604,0.9740522,1
1605,0.9616687,1
1606,0.9603994,1
1607,0.9753468,1
1608,0.97812724,1
1609,0.91753316,1
1610,0.9845722,1
1611,0.9471867,1
1612,0.96641135,1
1613,0.9829304,1
1614,0.9718363,1
1615,0.95505977,1
1616,0.97063804,1
1617,0.9675977,1
1618,0.9314997,1
1619,0.9786203,1
1620,0.9780252,1
1621,0.976362,1
1622,0.9717314,1
1623,1.0475276,1
1624,0.9876926,1
1625,0.97186303,1
1626,0.9979551,1
1627,0.96748185,1
1628,0.98057246,1
1629,0.9503734,1
1630,0.972563,1
1631,0.9599016,1
1632,0.983021,1
1633,0.9403174,1
1634,1.0988195,1
1635,0.98325133,1
1636,0.96579766,1
1637,0.9557812,1
1638,0.9490049,1
1639,0.97429156,1
1640,0.9652221,1
1641,0.99631286,1
1642,0.96939063,1
1643,0.97933936,1
1644,1.0516665,1
1645,0.9347322,1
1646,0.97876716,1
1647,0.9621961,1
1648,0.92626166,1
1649,0.9440839,1
1650,0.93260837,1
1651,0.9636843,1
1652,0.961046,1
1653,1.1449506,1
1654,0.9659984,1
1655,0.96380734,1
1656,0.9564202,1
1657,0.9586761,1
1658,0.96915126,1
1659,0.96709466,1
1660,0.9747784,1
1661,1.0232837,1
1662,0.9783571,1
1663,1.0096872,1
1664,0.9919112,1
1665,0.9700463,1
1666,0.972985,1
1667,0.9044659,1
1668,0.9719918,1
1669,1.0567129,1
1670,0.9679105,1
1671,0.98757005,1
1672,0.96131253,1
1673,0.8911035,1
1674,1.0211961,1
1675,0.9403856,1
1676,1.0191581,1
1677,0.971637,1
1678,0.9563334,1
1679,0.9354875,1
1680,0.9602668,1
1681,0.94663596,1
1682,0.9593947,1
1683,0.94160104,1
1684,1.0001166,1
1685,1.4525459,1
1686,1.0100043,1
1687,0.9473436,1
1688,0.9569237,1
1689,0.9695456,1
1690,0.98473907,1
1691,0.9785192,1
1692,0.9550164,1
1693,1.009794,1
1694,0.9641712,1
1695,0.93252015,1
1696,0.9665773,1
1697,0.99100375,1
1698,0.9693067,1
1699,0.97999597,1
1700,0.9638412,1
1701,0.95278907,1
1702,0.9491713,1
1703,0.9981735,1
1704,0.9625342,1
1705,1.2628906,1
1706,1.03246,1
1707,1.0267351,1
1708,0.9754665,1
1709,0.96219516,1
1710,0.98706174,1
1711,0.9728582,1
1712,0.9286835,1
1713,0.8782966,1
1714,0.99660563,1
1715,0.94229674,1
1716,0.964627,1
1717,0.96353316,1
1718,0.9735892,1
1719,0.9586065,1
1720,0.97311616,1
1721,0.9833424,1
1722,1.1147397,1
1723,0.9786494,1
1724,0.97559524,1
1725,0.98081326,1
1726,1.0142481,1
1727,0.94103837,1
1728,0.9608114,1
1729,0.9352219,1
1730,0.9658053,1
1731,0.9791901,1
1732,0.94314885,1
1733,0.98796535,1
1734,0.97934747,1
1735,0.98280406,1
1736,1.0037944,1
1737,0.9737823,1
1738,0.96250033,1
1739,0.9984319,1
1740,0.98812604,1
1741,0.97882533,1
1742,0.94948363,1
1743,0.9472239,1
1744,0.99006295,1
1745,0.97603154,1
1746,1.0004675,1
1747,0.94722676,1
1748,0.9633405,1
1749,0.96879125,1
1750,0.94120336,1
1751,0.9838455,1
1752,0.970659,1
1753,0.99473786,1
1754,0.9863732,1
1755,0.9647815,1
1756,0.9392686,1
1757,0.9567611,1
1758,0.9853523,1
1759,0.9812696,1
1760,0.87880635,1
1761,0.9843781,1
1762,0.9746635,1
1763,0.96845937,1
1764,0.9515307,1
1765,0.9664309,1
1766,0.946471,1
1767,0.9237759,1
1768,0.9650986,1
1769,0.9530394,1
1770,0.9488394,1
1771,0.9688246,1
1772,0.9649637,1
1773,1.0440652,1
1774,0.9789989,1
1775,0.9742968,1
1776,1.0017726,1
1777,0.9748676,1
1778,0.9688852,1
1779,0.9723861,1
1780,0.9454329,1
1781,0.939862,1
1782,0.96520066,1
1783,0.9583266,1
1784,0.9552877,1
1785,0.9827459,1
1786,0.9770162,1
1787,0.96725106,1
1788,0.9913881,1
1789,0.91941047,1
1790,0.9855602,1
1791,0.98072934,1
1792,0.9797728,1
1793,0.9667952,1
1794,0.9598739,1
1795,1.005419,1
1796,0.9733889,1
1797,0.9710233,1
1798,1.0218608,1
1799,0.9894688,1
1800,0.940294,1
1801,0.9629729,1
1802,1.0330484,1
1803,0.9442427,1
1804,0.9313257,1
1805,0.9785583,1
1806,0.9601629,1
1807,0.9800155,1
1808,0.9720838,1
1809,0.99318385,1
1810,0.9758775,1
1811,0.9746926,1
1812,0.97703147,1
1813,0.9747932,1
1814,0.9815285,1
1815,0.96585536,1
1816,0.9467385,1
1817,0.9794934,1
1818,0.9639957,1
1819,0.981127,1
1820,0.9547775,1
1821,0.97774863,1
1822,0.93000436,1
1823,0.97432685,1
1824,1.014693,1
1825,0.9916942,1
1826,0.9860661,1
1827,0.95177007,1
1828,0.936527,1
1829,0.9623163,1
1830,0.9892967,1
1831,1.0105865,1
1832,1.0207417,1
1833,0.9222729,1
1834,0.92975926,1
1835,1.1223629,1
1836,0.98260474,1
1837,0.9709594,1
1838,0.96004367,1
1839,0.9848769,1
1840,1.0044782,1
1841,0.9559858,1
1842,0.9720924,1
1843,0.9623802,1
1844,1.3055761,1
1845,0.97900605,1
1846,0.9739425,1
1847,0.97257686,1
1848,0.9868901,1
1849,0.9785664,1
1850,1.0097272,1
1851,1.0035021,1
1852,0.95999503,1
1853,0.96286654,1
1854,1.0116336,1
1855,0.9762924,1
1856,0.97384334,1
1857,0.9725015,1
1858,0.9740374,1
1859,0.9772613,1
1860,1.0953443,1
1861,0.98240685,1
1862,0.9923351,1
1863,0.8997934,1
1864,0.9741199,1
1865,0.980201,1
1866,0.96062875,1
1867,0.9739468,1
1868,0.986047,1
1869,0.94457126,1
1870,0.9657872,1
1871,0.9817765,1
1872,0.9718559,1
1873,0.91560006,1
1874,0.9463985,1
1875,0.97663,1
1876,0.9793284,1
1877,0.9568298,1
1878,0.97571206,1
1879,0.88225055,1
1880,0.93916154,1
1881,1.0035694,1
1882,0.97874904,1
1883,0.97113395,1
1884,0.9773772,1
1885,1.0170343,1
1886,0.9515698,1
1887,0.9626157,1
1888,0.98959565,1
1889,0.9780352,1
1890,0.9135461,1
1891,0.9939039,1
1892,0.9430444,1
1893,0.9707639,1
1894,0.97957826,1
1895,0.97980475,1
1896,1.0160735,1
1897,0.9719398,1
1898,0.9709127,1
1899,0.9585626,1
1900,0.99249434,1
1901,1.0096185,1
1902,0.9661648,1
1903,0.9867523,1
1904,0.96702075,1
1905,0.98686147,1
1906,1.0015008,1
1907,0.9624889,1
1908,0.9777086,1
1909,1.056978,1
1910,0.99674535,1
1911,1.0033343,1
1912,0.9560921,1
1913,0.97883344,1
1914,0.95465636,1
1915,0.98261476,1
1916,0.9698236,1
1917,0.97933936,1
1918,0.9619005,1
1919,0.9482682,1
1920,0.98788095,1
1921,0.9664266,1
1922,0.98230577,1
1923,0.97582126,1
1924,0.9294517,1
1925,0.9700391,1
1926,0.93576217,1
1927,0.9086387,1
1928,0.9534104,1
1929,0.95373654,1
1930,0.9885051,1
1931,0.96870303,1
1932,0.9715407,1
1933,0.96871495,1
1934,0.9252956,1
1935,0.93906426,1
1936,0.9921539,1
1937,0.9580028,1
1938,0.955632,1
1939,1.0360878,1
1940,0.98275256,1
1941,0.96384215,1
1942,0.9451263,1
1943,0.9512594,1
1944,0.96547484,1
1945,0.99086595,1
1946,0.9701555,1
1947,0.97627616,1
1948,0.90720916,1
1949,0.9698093,1
1950,0.9690311,1
1951,0.9748118,1
1952,0.9314735,1
1953,0.98253465,1
1954,0.9454181,1
1955,0.9741447,1
1956,0.946264,1
1957,0.96100354,1
1958,0.9816601,1
1959,0.9017298,1
1960,0.95889544,1
1961,1.0013969,1
1962,0.96193385,1
1963,0.99036145,1
1964,1.000745,1
1965,0.9716079,1
1966,0.9447434,1
1967,0.952358,1
1968,0.97973704,1
1969,0.97505593,1
1970,0.9813163,1
1971,0.9746077,1
1972,0.8810637,1
1973,0.9790323,1
1974,0.9605229,1
1975,0.94788194,1
1976,0.96513915,1
1977,0.9650667,1
1978,0.92781854,1
1979,0.9058697,1
1980,0.93942475,1
1981,0.9926479,1
1982,0.9862802,1
1983,0.9651425,1
1984,0.9493363,1
1985,0.94666696,1
1986,0.95099473,1
1987,0.9782803,1
1988,0.96575856,1
1989,0.9986384,1
1990,0.97833085,1
1991,0.9635937,1
1992,1.0064447,1
1993,0.94661546,1
1994,0.9593613,1
1995,0.95745826,1
1996,1.0036204,1
1997,1.0370438,1
1998,0.9812591,1
1999,0.9603679,1
2000,0.97456574,1
2001,0.96331763,1
2002,1.1426766,1
2003,0.9595578,1
2004,0.9910252,1
2005,0.96579957,1
2006,0.94361615,1
2007,0.9359486,1
2008,1.027261,1
2009,0.9872453,1
2010,0.97527003,1
2011,0.9550507,1
2012,0.9508579,1
2013,0.9776375,1
2014,0.948323,1
2015,0.9536922,1
2016,1.061878,1
2017,0.9830663,1
2018,0.9763849,1
2019,1.0093677,1
2020,0.9911978,1
2021,0.9487579,1
2022,0.89040494,1
2023,0.9485395,1
2024,0.9646747,1
2025,0.9692323,1
2026,1.0115769,1
2027,0.99260306,1
2028,0.9701526,1
2029,0.9789064,1
2030,0.94896865,1
2031,0.9659827,1
2032,0.97978234,1
2033,0.9631541,1
2034,0.980881,1
2035,0.959357,1
2036,0.9565351,1
2037,0.971576,1
2038,0.96157193,1
2039,0.9874599,1
2040,0.97749066,1
2041,0.9511759,1
2042,0.9006293,1
2043,0.94147563,1
2044,0.9655392,1
2045,1.0225351,1
2046,0.9501989,1
2047,0.96206164,1
2048,0.98075604,1
2049,0.96449256,1
2050,0.9843013,1
2051,0.96800303,1
2052,0.95746255,1
2053,0.9857881,1
2054,0.9550445,1
2055,0.93265414,1
2056,0.9764569,1
2057,0.9905946,1
2058,0.9635885,1
2059,0.9574859,1
2060,0.9640119,1
2061,0.9845598,1
2062,0.97872186,1
2063,1.042093,1
2064,0.96759486,1
2065,0.8992059,1
2066,0.97968364,1
2067,0.972368,1
2068,1.0568922,1
2069,0.9921782,1
2070,0.9822242,1
2071,0.9641402,1
2072,0.96202826,1
2073,0.97508407,1
2074,0.9804809,1
2075,0.973047,1
2076,0.9694421,1
2077,0.9462254,1
2078,0.9501269,1
2079,0.9615748,1
2080,0.9666922,1
2081,0.9604881,1
2082,0.97207,1
2083,0.9304297,1
2084,0.9559119,1
2085,1.0359027,1
2086,0.9881947,1
2087,0.96294284,1
2088,0.9856584,1
2089,0.97102714,1
2090,0.97555804,1
2091,0.9420006,1
2092,0.97881293,1
2093,1.2063396,1
2094,0.9479277,1
2095,0.9342687,1
2096,0.98187613,1
2097,1.1267002,1
2098,0.97286487,1
2099,0.95810914,1
2100,0.94557786,1
2101,1.0682933,1
2102,1.02367,1
2103,0.9749725,1
2104,0.9694469,1
2105,0.962549,1
2106,0.99934506,1
2107,0.97946095,1
2108,0.9687412,1
2109,1.0091331,1
2110,0.9948666,1
2111,0.9802978,1
2112,0.9846008,1
2113,0.9760997,1
2114,0.968199,1
2115,0.9682319,1
2116,0.95578647,1
2117,0.9802644,1
2118,0.98205733,1
2119,0.945894,1
2120,0.96285605,1
2121,0.97013974,1
2122,0.96317554,1
2123,0.9438703,1
2124,0.9695976,1
2125,0.96978545,1
2126,0.96991706,1
2127,1.0339758,1
2128,0.91940284,1
2129,0.9764936,1
2130,0.8166473,1
2131,0.93109345,1
2132,0.9706819,1
2133,0.9417627,1
2134,0.95943093,1
2135,0.9608238,1
2136,1.1483538,1
2137,0.95662236,1
2138,0.91025996,1
2139,0.99476886,1
2140,0.9721019,1
2141,0.96970296,1
2142,0.95034623,1
2143,0.9591248,1
2144,0.9630635,1
2145,0.9404576,1
2146,0.96972966,1
2147,1.0088766,1
2148,0.9294617,1
2149,0.9627583,1
2150,1.0147922,1
2151,0.98240924,1
2152,0.9602592,1
2153,0.9335692,1
2154,0.97987247,1
2155,0.9597852,1
2156,0.95723367,1
2157,0.97557044,1
2158,0.97826266,1
2159,0.9636347,1
2160,0.957114,1
2161,0.98307586,1
2162,1.0345638,1
2163,0.9599588,1
2164,0.8597071,1
2165,0.98288894,1
2166,0.96613336,1
2167,0.97964215,1
2168,0.9691503,1
2169,0.9757097,1
2170,0.9715822,1
2171,0.95052123,1
2172,0.9718549,1
2173,0.9782965,1
2174,0.9484589,1
2175,0.98746276,1
2176,1.0214832,1
2177,0.95262265,1
2178,0.9886949,1
2179,0.98033357,1
2180,0.9408715,1
2181,0.9700148,1
2182,0.96850514,1
2183,0.9760902,1
2184,0.9739506,1
2185,0.9869659,1
2186,0.97067237,1
2187,0.97446465,1
2188,0.9996202,1
2189,1.018719,1
2190,0.9813254,1
2191,0.97606444,1
2192,1.042196,1
2193,1.2920291,1
2194,0.9668596,1
2195,0.959357,1
2196,0.994087,1
2197,0.99335504,1
2198,0.9693763,1
2199,1.0556557,1
2200,1.0033686,1
2201,0.9800451,1
2202,0.9559648,1
2203,0.95477605,1
2204,0.9884856,1
2205,1.0115006,1
2206,0.9589822,1
2207,0.9702308,1
2208,0.9838116,1
2209,0.99757266,1
2210,0.9884126,1
2211,0.9695847,1
2212,0.96761394,1
2213,0.9763963,1
2214,0.9876869,1
2215,0.97915053,1
2216,0.9788778,1
2217,0.97019315,1
2218,0.9806707,1
2219,0.94133735,1
2220,0.98033404,1
2221,0.94631505,1
2222,0.9638498,1
2223,0.968312,1
2224,0.96343446,1
2225,0.9837339,1
2226,0.9830258,1
2227,0.9797771,1
2228,0.95995927,1
2229,0.8676636,1
2230,1.0953367,1
2231,1.0520589,1
2232,0.9999726,1
2233,0.96416926,1
2234,0.9812882,1
2235,0.963547,1
2236,0.9654987,1
2237,1.0142286,1
2238,0.9198096,1
2239,0.9703305,1
2240,0.97239375,1
2241,1.0040681,1
2242,0.96158004,1
2243,0.9607804,1
2244,0.9728854,1
2245,0.978287,1
2246,0.95981383,1
2247,1.035178,1
2248,0.9798467,1
2249,1.0114667,1
2250,0.8697703,1
2251,0.9761145,1
2252,0.980067,1
2253,0.9779532,1
2254,0.9973748,1
2255,1.0108521,1
2256,1.0327156,1
2257,0.95804,1
2258,0.996022,1
2259,0.959152,1
2260,0.96760964,1
2261,1.0583589,1
2262,1.0017292,1
2263,0.978523,1
2264,0.98835063,1
2265,0.95578265,1
2266,1.0034769,1
2267,0.9581511,1
2268,0.9630878,1
2269,0.99695945,1
2270,0.9395182,1
2271,0.9670112,1
2272,0.9832475,1
2273,0.86415267,1
2274,0.969496,1
2275,0.88634276,1
2276,0.9871104,1
2277,0.9937866,1
2278,0.99172187,1
2279,0.96465945,1
2280,0.97207284,1
2281,0.95589423,1
2282,0.9242985,1
2283,0.9737923,1
2284,0.9628794,1
2285,0.9621799,1
2286,0.9723985,1
2287,0.9552095,1
2288,0.9662545,1
2289,0.9709866,1
2290,0.9802425,1
2291,0.8987448,1
2292,0.9549091,1
2293,0.97662234,1
2294,1.0290124,1
2295,1.015898,1
2296,1.0004871,1
2297,0.97125983,1
2298,0.9926026,1
2299,0.98678803,1
2300,0.91379476,1
2301,1.0111539,1
2302,0.9597814,1
2303,0.97982717,1
2304,0.9448297,1
2305,0.9763415,1
2306,0.91845727,1
2307,0.95784736,1
2308,0.9925325,1
2309,0.9901669,1
2310,0.9549625,1
2311,0.9515202,1
2312,0.9594991,1
2313,0.967098,1
2314,0.97160506,1
2315,0.9575641,1
2316,0.972595,1
2317,0.9590547,1
2318,0.9559252,1
2319,0.98651195,1
2320,0.93992066,1
2321,0.9450271,1
2322,0.9939587,1
2323,0.999501,1
2324,0.9724419,1
2325,0.9735935,1
2326,1.0076396,1
2327,0.9740131,1
2328,0.98386884,1
2329,0.97277427,1
2330,0.970721,1
2331,0.96957374,1
2332,0.9548304,1
2333,0.9453571,1
2334,0.41604874,0
2335,0.99175525,1
2336,0.9826696,1
2337,0.95470643,1
2338,0.96897435,1
2339,0.961282,1
2340,0.9513061,1
2341,0.95144343,1
2342,1.010948,1
2343,1.0824478,1
2344,0.968168,1
2345,0.9607799,1
2346,0.97815776,1
2347,0.95842195,1
2348,0.9557626,1
2349,0.94352937,1
2350,0.9532254,1
2351,0.9527838,1
2352,0.981241,1
2353,0.9825103,1
2354,0.96309304,1
2355,0.9883082,1
2356,0.980304,1
2357,0.95818305,1
2358,0.9916451,1
2359,0.9907129,1
2360,0.9748986,1
2361,1.0202997,1
2362,1.0139716,1
2363,0.9531572,1
2364,0.9337394,1
2365,0.97921443,1
2366,1.0537322,1
2367,0.97717166,1
2368,0.95888543,1
2369,0.9220965,1
2370,1.3100479,1
2371,0.97900987,1
2372,0.9653013,1
2373,0.9994061,1
2374,0.97243094,1
2375,0.97028995,1
2376,0.97177815,1
2377,1.0113909,1
2378,0.961745,1
2379,0.9721191,1
2380,0.9610374,1
2381,1.0243804,1
2382,0.9673178,1
2383,0.9276383,1
2384,0.99303174,1
2385,0.70162845,1
2386,0.9672601,1
2387,0.9645469,1
2388,0.97394824,1
2389,0.95431876,1
2390,0.9583385,1
2391,0.975209,1
2392,1.0149043,1
2393,0.973706,1
2394,0.9898069,1
2395,0.9653914,1
2396,1.0064843,1
2397,0.89883494,1
2398,0.99898887,1
2399,0.9693968,1
2400,0.98472095,1
2401,0.9671047,1
2402,0.96755195,1
2403,0.966398,1
2404,0.9770186,1
2405,0.9416144,1
2406,1.0063169,1
2407,0.9767854,1
2408,0.9722264,1
2409,0.97390676,1
2410,0.98227143,1
2411,0.9516852,1
2412,1.0149796,1
2413,0.9700763,1
2414,1.0099599,1
2415,0.97744346,1
2416,1.0128415,1
2417,0.9740212,1
2418,0.9475601,1
2419,0.97192645,1
2420,1.0668952,1
2421,0.9895246,1
2422,0.9608028,1
2423,0.9891851,1
2424,0.9716337,1
2425,0.97376895,1
2426,0.96390796,1
2427,1.0025389,1
2428,0.9758799,1
2429,0.9557326,1
2430,0.95707583,1
2431,0.9732845,1
2432,1.0078514,1
2433,0.9543464,1
2434,0.9687369,1
2435,0.9605577,1
2436,0.9611728,1
2437,0.89771295,1
2438,0.9993646,1
2439,0.9746969,1
2440,0.95669246,1
2441,0.9686711,1
2442,1.0467031,1
2443,0.96694255,1
2444,0.90408826,1
2445,0.9601791,1
2446,0.9607761,1
2447,0.94777703,1
2448,0.90943074,1
2449,0.9566753,1
2450,0.9696486,1
2451,0.9692018,1
2452,0.96508,1
2453,0.9731648,1
2454,0.9633391,1
2455,0.9745772,1
2456,0.9514806,1
2457,0.9965155,1
2458,0.96259904,1
2459,0.9681432,1
2460,0.9639046,1
2461,0.99439883,1
2462,0.97742295,1
2463,0.9157226,1
2464,0.97238994,1
2465,0.96686244,1
2466,0.87087893,1
2467,0.9833572,1
2468,0.9716556,1
2469,0.9964349,1
2470,1.0014021,1
2471,0.96643615,1
2472,0.9767921,1
2473,0.9619987,1
2474,0.9801104,1
2475,0.96098113,1
2476,0.97848487,1
2477,0.96628404,1
2478,0.97340655,1
2479,0.97393394,1
2480,1.0496266,1
2481,1.730622,1
2482,0.98549056,1
2483,0.89488053,1
2484,0.9521158,1
2485,1.0564439,1
2486,0.96739507,1
2487,0.9871576,1
2488,0.9696491,1
2489,0.95236087,1
2490,0.97932506,1
2491,1.3095634,1
2492,0.9750235,1
2493,0.9657614,1
2494,0.8631871,1
2495,0.93813634,1
2496,0.96625066,1
2497,0.9631946,1
2498,0.9376633,1
2499,0.9376581,1
2500,0.97437835,1
2501,0.9901359,1
2502,0.9457152,1
2503,1.004504,1
2504,0.9875982,1
2505,0.9616535,1
2506,1.0019953,1
2507,0.96898437,1
2508,0.95216393,1
2509,0.9786198,1
2510,1.0136578,1
2511,0.96693015,1
2512,0.9590051,1
2513,0.96650577,1
2514,0.9652512,1
2515,0.9792564,1
2516,0.9713304,1
2517,0.9352691,1
2518,0.98689675,1
2519,0.968065,1
2520,0.98851347,1
2521,0.960037,1
2522,0.9885075,1
2523,0.97154355,1
